-2.036136031187257556e-01,-4.211889565830394949e-02,-1.033034644720866924e+00,5.661145327335495026e-01,-1.859027672839639600e-01,4.254590018032896603e-01,-1.768098294401657222e+00,-2.652311497926006512e-01,7.289256927746564640e-01,-9.580757353978347490e-01,4.126120929207520160e-01,4.171762815086157289e-02,-1.774236387709720230e-03,-7.725498248476334040e-02,-8.635141298207342775e-01,-9.728027887272902019e-01,1.345144399018002312e-01,-4.034102234503996742e-01,6.951899512554294835e-01,2.755313904545826989e-02,4.234821976058457671e-01,-1.712648731565233895e+00,-4.918659363903413184e-01,5.376857047957075281e-02,8.553088500786748538e-01,-1.535744431064624882e+00,-7.734946002234273088e-01,-2.316036397960324900e-01,-1.120702026548741626e-01,1.994439890728255393e-01,-6.677343726561684178e-01,1.113530707865640679e+00,-1.486657635934817145e+00,-1.183020064326703730e-01,6.874502879214480222e-01,-3.516887784803430783e-01,-2.572733327337227704e-01,-6.470619235608197073e-01,-6.626069786912017201e-02,-1.003904405739548394e-01,5.095288130715971975e-02,1.397933212100967104e+00,-4.119320814076501414e-01,-6.704379815768152229e-01,-8.302223983529034568e-01,-9.914584916162988426e-01,1.023784193687484523e+00,1.423627398087405238e+00,6.339029069008427220e-01,-1.993205975727746937e+00,-3.358421283241221772e-02,-7.439744071887206545e-01,-2.107439379745448538e-01,1.389390597015826290e-01,1.226415183519628388e-01,1.862028347902193071e+00,-1.384030352757444016e+00,6.669483387754866488e-01,1.564276617139263470e+00,-1.177732037266937759e+00,-5.090719602056491544e-01,-2.733878213614850949e-01,1.438558167652213837e-01,1.297387325903761116e-02,9.056245883623831316e-03,1.402410164567295947e+00,-3.065961939865438524e+00,2.603580696905465897e-01,-4.525878874486363168e-01,1.202083354648413982e+00,-9.807012339996258599e-02,-1.837919604594558498e+00,-6.187060590001368376e-02,-8.526733761820713964e-01,-3.192445310509579581e-01,-1.100225690108139753e+00,1.459452567951106561e+00,-3.243027295957652267e-01,1.537093169862162378e+00,4.914390249663287413e-01,2.184861502779571474e-01,6.270016158461977351e-01,-2.580368607899536926e-01,-1.649124261927263024e+00,8.962285559317874073e-01,-4.425343363876768077e-01,3.677097764085410225e-01,1.040579659889851127e+00,-7.696376899511266911e-01,-4.823849872608566014e-01,-1.015028597452940051e+00,-6.170070384588042245e-01,-8.091335146303507697e-01,1.434751331849038802e+00,1.511774235067335770e+00,9.747911990378169134e-02,-1.796050355796254550e-01,-3.492302326176924959e-02,1.889677761970499081e-01,1.828103008940376917e+00
-1.634232843487887776e-01,7.697887345360422406e-01,4.514487021916149811e-01,-1.389570299184207824e+00,-6.630566639723248779e-01,-4.085499259648979198e-01,-7.991349367793548764e-01,-4.019126875068214644e-01,-4.623488592064026181e-01,-8.814880608546290519e-01,-4.213346264786412831e-01,4.344243570287831813e-01,1.148357981606708544e-01,1.132048719169985729e+00,-1.464445506752934278e+00,1.142970691745991640e+00,1.034820456282430579e+00,-2.131594914447641209e-01,-1.341021929340200369e+00,7.735555711555285319e-01,-7.215396216977560950e-01,-7.437666500787733226e-02,5.040685266177099555e-01,-1.286473630811893143e+00,-7.644474009728737807e-01,-5.694805732869960557e-02,-1.642558831704777678e+00,1.870639943920343828e+00,5.736698669824221719e-01,1.845851542522682909e-01,5.037828317039666493e-01,-1.238009164501204518e-01,1.586357083450484540e+00,-1.633565384909709373e+00,1.427059125691544916e-01,-1.213243471250288863e+00,-1.156310696054101639e+00,-2.053032093975383776e-01,1.596890927039834818e+00,-1.204686528043593441e+00,-1.500935058523101828e-01,4.177836349372114899e-01,-3.901182122147961451e-01,2.794482786849885048e-01,-1.430450688424337535e+00,3.278393891425464557e-01,-1.337243208663500826e-01,-4.480182168310852669e-02,1.961558614641063958e+00,1.380894551901062917e+00,-7.129211290568401305e-01,-9.118739231052487293e-01,-2.242473934633088195e+00,1.629001074934789184e+00,1.898031555871427800e-01,-4.523764982835091208e-01,5.133660631626173476e-01,-1.026728333631371226e-01,2.759645038717485344e-01,-1.105513951169068809e+00,7.222988718641297767e-01,9.036268474283319641e-02,3.689012143049845149e-01,-1.465193159760656894e+00,5.969815630075097079e-01,1.801843258361485622e+00,-5.900609355563732894e-01,-7.525771064530869525e-01,3.306102787275884691e-01,2.389764735445348842e-02,8.932848289470128877e-01,-2.006448023126582436e-01,1.134333438973337049e+00,-4.206282063226343682e-01,-1.892957241424508608e+00,1.194988740921903769e+00,4.744516697113403403e-01,1.042657779003030027e+00,-6.255414232577826139e-01,-1.168970842057441839e+00,6.876616683933821361e-02,-4.020240534361527729e-01,6.850041750803969043e-01,8.439260123137566350e-01,-1.133298215523644847e-01,-1.649334801522504834e-01,-4.149624546608678965e-01,-8.755306195164223038e-01,-5.025324222653430040e-01,3.212897476160431198e-01,6.986177783239919670e-01,-1.389730654273680033e+00,5.895865798108292921e-01,1.707005840450458223e+00,-5.986996443387373468e-01,-4.037680789213431848e-02,1.431539541573441987e+00,-3.044773165122677261e-02,-2.355262334390139101e-01,1.699618218613779375e+00
1.164098031974006436e-01,-1.383204974818464938e-01,1.104930635015986651e+00,-1.295210328055447224e+00,3.590092366960938586e-01,-5.162871274358956653e-01,-1.406804907701180163e-01,-4.363156067551242634e-01,-1.651185510555183367e+00,-2.407638702353947835e+00,7.572446397009147123e-01,1.349575133260131565e+00,1.361786906618428272e+00,8.951589096644687604e-01,-1.304685818237211192e+00,5.758873864816324573e-02,1.863886556813837192e+00,-6.933109607916799755e-01,4.592272464900405693e-02,2.654670597818294397e-01,-2.977684085577125273e-01,-1.492988804601785846e+00,1.377662941106261973e+00,1.100373822137629798e+00,7.423833439744426110e-01,1.229227475765244604e+00,1.344261218292943927e-01,-8.012965341103425732e-02,-8.731845202870310851e-01,3.279784025974072925e-01,-5.026049593756061196e-01,1.261935048936248860e+00,1.086902476125258810e+00,1.517138552703855836e-01,3.380989667493096151e-01,6.482728180789125716e-01,3.656383364760932841e-01,-1.250918639692052414e+00,1.337298672404802602e+00,1.560625762149285389e+00,-5.053908572234665497e-01,4.481496772144569762e-01,1.428867244049650376e+00,-1.441667994591538049e+00,1.410711105001882570e+00,6.808019490030547960e-01,2.433780298877030734e-01,-7.621522077907403325e-01,-7.378200841135947874e-01,1.328558375472204123e+00,-2.473466909133429370e-01,-2.004540366223489301e+00,-5.797228671767490349e-02,7.083460047700577134e-01,-1.603891877976582059e-01,7.805962746725235712e-01,-3.732811494487297543e-01,-4.154644233760529382e-01,-1.992136747868337388e+00,-7.889014143326510409e-01,-5.822441026586829826e-01,2.980530774982862591e-02,-1.186867141408543658e+00,7.891988789184679609e-01,-3.385155795340178408e-01,1.927891872650072391e-01,4.542213845495209901e-01,-1.034904690976394370e+00,9.723403583100664882e-01,6.478425044611832995e-01,1.404468936379501542e-01,-3.425610454755055878e-01,1.022927407294267448e-02,3.208266544908691120e-01,1.356724988398796183e+00,9.807425142418687569e-01,-1.300527786251585161e+00,-7.537271694272070777e-01,-3.024091446522230719e-01,6.831950558353723224e-01,5.080628729957635814e-01,-6.356407988244294760e-01,6.880397810658412938e-01,-8.655289918180570918e-01,-8.826457904322803083e-01,-1.024651981200181527e+00,-9.878330734604724439e-01,-2.339203016787139600e+00,9.361990423806985095e-01,4.030407462987449230e-01,-5.434590787460152200e-02,3.671929560083485589e-01,-6.705650606597388652e-01,-2.774015520797695200e-01,-1.648585588303949301e+00,-3.231095705223754333e-01,1.175088691029273713e+00,1.237117477265719107e-01,9.724719692261312165e-01,-3.130069792569787346e-01
6.516371596438782499e-01,-2.891766452430989329e-02,1.491693419250890607e+00,1.717770203420175001e-01,-2.210627271523377402e-01,-1.766807084964235885e-01,-1.050874785735179451e+00,2.721506269847225656e+00,-1.415062014482964425e+00,-1.292051106343002687e+00,8.431909134061302824e-01,3.506156296970184272e-01,-1.194853037989265898e+00,6.849676862553979451e-01,-3.310286492069672848e-01,9.392328222471213461e-01,1.334413106382503544e+00,5.960352733122539215e-01,-2.215991338322099047e+00,-4.991979836506550416e-01,1.956978097443885511e-01,-1.559862538164892731e+00,-1.252217668326595534e+00,-1.131162290466811493e+00,-2.498843197320167048e-02,-1.235756279286465587e+00,-1.550013582188805583e-01,-5.643486614269442869e-01,-3.435653814209818524e+00,1.852114659370572014e-01,-1.132694827315140929e+00,-3.848271632503155182e-01,-5.096645355740169192e-01,-1.161751324421768317e+00,5.095881670696913446e-01,7.017670538746643150e-01,-3.462770088078160891e-01,-2.402676736981784189e-01,7.393529962238661879e-01,4.835915327347953818e-01,-1.762258984995206390e+00,1.864371752323603915e-01,-1.436009557170635498e+00,-1.291185782425523509e+00,-2.219818138732516211e+00,3.014632664795608985e-01,-3.695113166523392723e-01,3.757062074141502839e-01,-1.803677997408586198e-01,2.216475173709829161e+00,-6.559173714329948890e-01,-1.367455716781915021e+00,4.879929716349050706e-01,-5.888605680809794185e-01,4.929861836347223525e-01,-1.130189652637165310e+00,7.316668973927319408e-01,9.364819254689852324e-01,-2.577259131957564953e-01,2.184037500081272565e-01,5.248997232903874766e-01,-1.434757227792623269e+00,1.921711613669003338e+00,5.492952658201630811e-01,5.672185530431651523e-01,9.167745663856179394e-01,-2.562176080750366292e-01,-9.829143729185197964e-01,1.123967736026503239e+00,-8.335247782171317787e-01,-1.739073131485874280e+00,1.548408898200469286e-01,2.478640888459816782e+00,1.160628576251887312e+00,1.601397817861751616e-01,-6.950750485823471436e-01,5.494596442279657822e-01,1.499981538606605547e+00,6.029961444307956331e-01,2.867317582298173351e-02,-9.395931758509857845e-01,7.747300947051226627e-01,-8.826195193471568778e-01,3.202633156895727806e-01,4.472512945369754855e-01,2.797295121485114944e-01,-9.601798199826750979e-01,-9.991195284035424562e-01,4.255047345247209845e-01,4.795678354845848146e-01,3.279481345530117775e-02,3.567778727871415700e-01,-2.388688184531761738e-01,1.346524522175759908e-01,5.760423226184627765e-01,6.717510869635791027e-01,6.941092752539620436e-01,2.738031124550919237e-01,-1.231865486432105694e+00,3.665255846580591781e-01
-3.624982344852458183e-01,4.634328017927048793e-02,-1.560076293497373312e+00,1.274962909204866879e+00,3.730431176935347648e-01,8.182287052169500141e-01,-1.407515407065345725e+00,-5.894813267748945096e-01,-3.286054190781332873e-01,2.117115798095994261e+00,-9.077824190836970564e-01,-5.062641251443515955e-01,-1.920896671944907208e+00,2.716416093982862989e-01,-2.206722730439933500e+00,1.802907618436788706e-01,1.646134944481492557e+00,2.307151861188505015e-01,1.260791907332921014e+00,-1.293915902009465047e+00,-5.007980794830719784e-01,-5.960777295795691710e-01,2.992149277470421490e-02,9.683155119298274549e-01,-5.977766172210700890e-02,-2.276200929734514822e-01,-1.867418940019866858e+00,7.539365681587689716e-01,-1.147616321545108509e+00,3.414878772445350541e-01,1.528555033866824342e+00,-5.187832833599415050e-01,-1.156176857574945815e+00,-1.245657807064177280e+00,-1.200831023350368953e+00,2.738180366342892746e-01,9.804172224934638580e-01,1.140853571094070595e+00,-7.252928630193642423e-01,-1.137996265319770828e+00,2.263612178363551664e+00,-1.018461756514343675e+00,-1.070987237768922018e+00,-3.494314874220756928e-01,1.665602325599732536e+00,-8.328275047081276639e-02,-1.128983227591030980e+00,-6.128142681044087547e-01,-2.473479588634421578e-01,-3.291597411694920372e-01,-4.475368537623838211e-02,-3.809149032184490080e-01,5.310248706493057025e-01,-9.677218873296143942e-01,4.759344668927356081e-01,7.739578268436874131e-01,2.179315692865988474e+00,6.178026874269856306e-01,6.359293180658163180e-01,1.926714626515844131e+00,2.995158937688244372e+00,-2.974590341787213821e-01,6.724743143018703240e-01,2.397036983108911945e-01,4.930881722147609780e-01,1.493685374901121188e+00,-9.502065788782195765e-01,1.092597068242702418e+00,-1.641971586573009345e+00,-1.311822040800736611e+00,8.771231565083174031e-01,-1.082513565356008289e+00,1.905345397481408742e+00,-2.130048641601240522e+00,-6.000453322187681016e-01,5.383849574701656815e-01,-1.387824800287332412e-02,1.366875828831883577e-01,-1.329008939534144007e+00,4.702878646409371921e-01,3.503822484966984119e-01,-1.559399864608839170e+00,-1.822520701719635428e+00,-1.832853338929862463e+00,-1.304734747581130616e+00,-1.584493405070439342e+00,-2.251247996971512677e-01,-8.989971006451117352e-01,-9.522640733946903246e-01,-3.634251370157257632e-01,2.734211880425034824e-01,-3.018745215922151170e-01,-1.518110838627971138e+00,6.791434852175759485e-01,-1.301380801083962924e+00,1.731370909878620523e+00,-1.300919483198685889e-01,4.181390524564128630e-01,-2.562047679409183987e-01,-7.296501637067022150e-01
-6.177263126704565233e-01,-1.097031988970922578e+00,-1.526957652494447482e+00,4.472333851770552426e-01,7.427163818487028113e-01,-2.187938229805920509e-02,-1.897169485559665691e+00,1.084587536269932651e+00,9.640886038533094116e-01,1.334905577488675110e+00,-2.116097144922794160e-01,1.065995408313584303e+00,1.018273656531018867e+00,1.479165011733826862e+00,-5.236512276557967471e-01,3.699146781052576466e-02,-1.477672675544400294e-01,-1.029233236888880576e+00,5.136862702812496906e-01,1.033315384497349054e+00,7.801242358121480702e-01,-4.027908100788168411e-01,-1.129400623058367970e+00,1.072194440552589820e-02,-8.052615128432754066e-01,3.643499580104558322e-01,8.104449419994638193e-01,8.210940074190307969e-02,-1.918272800162120539e+00,1.590835877817190491e+00,-1.052960131271911681e+00,-3.921227532415683115e-01,1.125516761501328622e+00,-1.564451905532738274e-01,3.429665906646467977e-01,-6.190237739687688423e-01,-1.552996057166299362e-02,5.899264640713490770e-01,-1.253692975553332145e-01,2.213370919032590756e+00,-4.003032711277865197e-02,-7.228145641466683646e-02,-3.013505764770494366e-01,-1.795042021878789029e+00,4.453163952130002601e-01,9.016743694940665410e-01,2.511521127045655555e-01,3.182392683680000389e-01,1.964550958614726117e-01,2.096285371098157713e-01,7.536008182424946966e-01,5.024637759748753485e-01,-7.126927001286815777e-01,3.693684275472801648e-01,2.850994352285545763e-01,-6.356388376558426145e-01,-1.051231920025186506e+00,4.343673548053058053e-01,3.020324977886376661e-01,1.299395772859626152e+00,-1.210865860034525232e+00,-6.016877748302563722e-01,-5.596578551381163891e-01,1.250809558407866451e+00,-9.173125465958806291e-02,2.163654425712936202e+00,-1.896559797832942651e-01,1.038046526233450395e+00,-7.959844293615265798e-01,3.077141744607624421e-02,-1.415886421317118282e+00,8.711206337652929177e-01,-4.683932396528278086e-01,-8.699653266185185529e-01,1.442337390470214108e-02,-1.578701764627456372e+00,7.235918366801810109e-01,6.853979241879971408e-03,-1.507177068066524406e+00,-1.439666307000071255e+00,8.132198081327616235e-01,-2.264540790641222101e-01,-7.453359436769646518e-01,1.097870516560883081e+00,-7.814933308184165428e-01,-4.972999038099812363e-01,-1.282229769876971126e+00,-2.603560549080830566e-01,-2.222119581824695267e+00,-2.053379013105367523e+00,4.342790633989909201e-03,1.669035626251313686e-01,-1.508026631140801044e+00,6.951015184810538372e-01,-1.808128301345031108e+00,-4.588821410323438155e-01,-5.146287546170911220e-01,1.956035807457609410e+00,1.674830721953280421e-01,-6.536560764086402076e-01
3.467747055045673488e-01,-2.774173562976503415e+00,-5.059977016274551653e-01,-1.093672241373562004e+00,-1.105416664348138206e-01,-5.783727973587622362e-01,-3.979824693295995752e-01,-1.286566701698431903e+00,-1.126035431046363167e+00,5.324672608135416763e-01,-5.961943675336962151e-02,2.420294899553388501e-01,8.984182319281140972e-01,-1.071014549748671385e+00,-2.667535118919736603e-01,-1.352659014874682653e+00,-1.155320516794296593e+00,-1.957328196910791185e+00,-6.721089312198669230e-01,-3.009980992443340164e-01,-2.745480990862507187e-01,-1.585194614300174942e-01,-6.161496736166528487e-01,-1.205970563433916620e+00,7.665327753026137669e-01,1.189574227614505375e+00,-5.035275776016139293e-01,2.043352205002842981e-01,4.373955048236232157e-01,-1.888906355307516494e+00,-2.346612420358096252e-01,-2.222233629894688534e+00,-8.349825471252228168e-03,8.589529122338195322e-01,2.301460852816926472e+00,5.062977875689639307e-02,-1.194432509669133946e+00,7.634482400495719023e-01,4.995322524724712943e-02,3.686311297463594205e-01,1.290262935819841139e-01,-3.445096424503232835e-01,-1.719066809401484097e-01,-1.123402490908948392e+00,-9.805941285134815721e-02,-5.804397171890152141e-01,5.953818945303982479e-01,2.022602110454443242e-02,-1.049933585765190913e-01,-1.939151044675342661e-01,7.552214195601480995e-01,3.557340968806718684e-01,-9.820142039318845439e-01,-2.627682839842497842e-01,9.842280312709431600e-01,-6.546851928514844099e-01,5.035666353066154954e-01,2.348784090759646892e-01,8.659779081449623384e-01,3.536099158639148810e-01,-5.686612422192716121e-01,-1.116550776301830528e+00,-1.573810706355672995e+00,7.134223555133369921e-01,7.946067752498022774e-01,-1.877554234337474870e-01,-6.637004286969155897e-01,-1.932534422629576115e-02,-1.278250696993250779e+00,6.683494291000579013e-01,-1.028245041225921419e+00,3.304929569817416368e-01,-1.853907973490114269e-01,-5.549044594706746825e-01,-1.935487547950356824e+00,1.901593242767078973e+00,-1.341114822292650555e-01,-2.983036363510687128e-01,-1.490397454095719443e+00,1.239825094490754481e-01,-1.248784033891700673e+00,-4.703357958027877261e-01,-1.258998616470126342e+00,-5.343255232149367595e-01,2.600538543396221577e-02,1.527418465094143363e+00,-1.817474938245488836e-01,2.267372200199608279e-01,4.654983444756125022e-01,2.767380719694892965e-01,-8.554185048846476569e-01,-1.491466832494019679e+00,4.379826837674987150e-01,-1.068482757562463359e+00,7.767244318283369475e-01,9.966854431021577865e-01,1.837478729198369631e+00,-8.915963249270993929e-01,3.788864857110541551e-01,-4.596806189759320982e-01
1.454347327804335288e+00,-1.359554310696262924e-01,4.108586901016347825e-01,1.196490589875970345e+00,1.544581775097440879e+00,9.406331700082709579e-01,6.854907898095501384e-01,1.272288768744115561e+00,1.872474560020565226e+00,-3.361142679068823136e-01,-1.874432587803853134e-01,-1.474275397669698284e+00,-8.667968873395027751e-01,-2.067988627841469140e-01,-7.576297212441523987e-01,6.178057598688845298e-01,6.982991372109065287e-01,-1.540948720509421055e-01,6.659807539028191892e-01,9.246838283231932909e-01,-1.987628359136221601e+00,4.304785070282568515e-01,2.058672377922670937e-01,3.107306293268562447e-01,-2.734026864056459706e-03,1.788607533860889998e+00,-3.550151588024126892e-01,1.292235032619842849e+00,3.357560345376293109e-01,-1.479077660543567374e+00,-6.359199729609672502e-01,1.605634926199263346e-01,-1.114691351163956234e+00,8.011425605992252841e-01,-6.550278902787185498e-01,5.803145649066127065e-01,-5.128236067474081228e-01,-1.817422278634888588e+00,3.196281821736605688e-01,1.615104968488420834e-01,3.311599255196287506e-01,2.135915016974955505e-01,-1.345506090372343977e-01,6.877568572719786610e-01,-2.335157200684776779e-01,-8.412169745162425549e-01,6.048536106797758327e-01,-6.501080435179765749e-01,-1.016497703031419286e+00,-1.102622141912968257e+00,-1.391422786512333643e+00,-3.244236269978882925e-01,-6.312849208254129874e-01,-1.169770096941241677e+00,-1.474949657920756385e+00,3.687734735409725073e-01,-4.634820298339947797e-01,1.354995079590354923e+00,-6.923510794033901905e-02,9.367767070100146976e-02,1.390574504164807434e+00,-1.248526267944147505e-01,1.522300656576215661e-01,-3.091010414577143040e-02,8.456434740317871901e-01,-3.769554200924595672e-02,-7.725251948258564649e-01,1.033416413010154189e+00,-9.650277860516286443e-01,-6.265004554665625225e-01,-5.119336462382514386e-01,4.808794638208648831e-01,-1.010210728670488001e+00,-1.615928816285940650e+00,5.117536136972600236e-02,8.705500021691689461e-02,-9.009741470390898455e-01,-9.016020013947507739e-01,-2.731857222351143366e-01,-1.042653940393921896e+00,1.102761310153647756e+00,1.139983914215193073e+00,-6.428337195638266222e-01,-4.436149357745801103e-01,1.772726852697835476e+00,-7.503235409602203587e-01,1.994680174219347180e+00,-1.543946944864654780e+00,5.739390388526521836e-01,-1.361878462471895590e+00,1.195486703697500541e+00,3.732772706158771769e-01,1.914215263747846230e+00,3.581264298714694760e-01,-5.803109487924880128e-01,4.033705764132040072e-01,-1.044022733923394286e-01,2.157230254237228806e+00,-1.092337572847277422e-01,-1.008248790899752612e+00
5.369377155929437873e-01,1.126950374692113011e+00,7.647747411763011760e-01,-3.720464728011245725e-01,-1.509859595211653360e-01,-5.268373036286502220e-01,8.246380356878970641e-01,1.414185318789415113e+00,-7.383291026436488158e-01,2.188554419553891406e-01,2.123270666057490430e-01,-1.275645758371255711e+00,-4.331452931768062925e-02,5.670978981886802828e-01,1.279783096458292135e+00,-1.249331117010366254e+00,6.001374465324975649e-01,-2.262570576622387197e-01,-5.649425803640577559e-01,1.253971821908039130e+00,-1.476219075933507263e-01,4.235877717272429899e-01,4.552695836483444669e-01,1.062565870729399231e+00,5.424509086313383799e-01,-8.877603657053130259e-01,-1.994365589217134138e-01,1.730048851296610790e+00,-3.371349537465926915e-01,1.579433208660945276e+00,-9.638731317778310714e-01,7.159657302326328798e-01,8.606851057741899957e-01,-1.002587985830971640e+00,-1.422827372901881882e+00,1.618226325207159588e+00,1.489248768010355439e+00,-3.857377081858519574e-01,8.775407233373072602e-02,1.587636212697338012e+00,8.905816181208910942e-01,1.016117924747593992e+00,-9.826325200838113005e-01,7.696931141316664116e-01,-1.991808700251164188e+00,-1.885854067229431719e+00,-1.850272739211643869e-01,7.588672832597944673e-01,8.417231307780168592e-01,1.472328342046961502e+00,2.382275688597160213e-01,1.229285511483808602e+00,-8.013422969202704804e-01,1.678191283389015132e+00,-2.286579580723453908e+00,-1.711864342465834854e+00,-8.633518447500421189e-01,-1.279434368178755221e+00,-8.014957885909508584e-02,1.308783110865837873e+00,1.002544347794822821e+00,-8.141795882368472181e-01,-2.677174852405156957e-01,-2.855791855845718485e-01,5.203128157582715962e-01,-7.239609170519792913e-01,1.418938958586954735e+00,5.201522077360412055e-01,8.712183082501080422e-01,6.123868699171833851e-01,-3.934106890235977150e-01,9.989786126535447064e-01,-7.638073118701188546e-02,7.753214221238766135e-02,1.770024463073972987e+00,1.082812164663037535e+00,-1.510630107743455186e+00,6.716336859003165793e-01,1.632526621455220317e-01,5.623868917956373892e-01,-1.067665384684467922e+00,4.785355383566345516e-02,-4.458157790747334093e-01,5.845715010220903229e-01,-3.181199771106787977e-01,-1.066585209826044212e+00,-7.844385364934653992e-01,3.302489443859483731e-01,-5.347813613118815868e-01,-2.379330034644322467e+00,-2.480513984143367101e-01,-2.085621161459042749e+00,-3.809465571965608977e-01,-8.530200030701837743e-01,-1.499122312360853915e+00,1.177338334821973920e+00,5.226994833152406317e-01,-8.888472661044662937e-01,-1.042617640798745970e+00,-1.287445192280883388e+00
1.536875833284747861e+00,-2.281021440371417408e-01,7.232297835800369779e-01,-3.404151090221499976e-01,1.564008918230225254e+00,-9.976201346333989362e-01,-4.039909420034743515e-01,-1.231464302709656122e+00,-1.235267080426512454e+00,5.114949486356947794e-01,-9.140108199488847784e-01,-1.333317198868921194e+00,1.006077975740225838e+00,6.929569014279521877e-01,-2.355442374312669784e+00,-4.007637699246470175e-01,-1.212679134920889412e+00,6.688736368522146813e-01,-2.118004222601355679e-01,1.071560516445691169e+00,4.965952963267686315e-01,-9.722439299914407140e-01,7.104018281712644045e-01,-4.497105616218047275e-01,-1.265040606197344042e+00,-1.906028530618480710e-01,1.234438408694252393e-01,7.907176265669211279e-01,-3.788552638531639816e-01,1.168584103382748873e+00,1.268046674875445090e+00,5.738623867909140586e-01,-1.191244261518046715e-01,-7.390925791828356628e-01,-3.441525735013458154e-01,-5.255941923982782038e-01,1.673972342881573816e+00,5.447127558096394040e-01,-3.678094537134731223e-01,-1.163307547651925233e+00,-5.377232354624965627e-01,7.019574215044779297e-01,6.420351763478253648e-01,4.870279890780929710e-01,-2.282887792426580853e-01,2.314241190070346066e-01,-1.341156874134692423e+00,-8.285825028957741756e-01,-1.615357491714220828e+00,-1.681452108678583190e+00,-1.483718403487795379e-01,-2.993499744636342053e-01,-6.626028733799331771e-01,-4.145811507679207364e-01,8.742908014882463386e-01,-1.472163220617508594e+00,-2.588235317557086579e-01,-1.668490828134332471e-01,-2.132528794182285969e-01,1.377113443252973912e+00,1.145411354126323056e-01,1.932361474439994176e-01,1.462266776534576485e+00,1.020399890133332210e+00,-9.599561902360273513e-02,1.222523291419234326e+00,1.037550603886507397e-02,7.928530816315839669e-01,-3.248650528646516711e-01,-8.930826200891390787e-01,5.355786982119306039e-01,6.549726673055690229e-01,-1.834066096532262824e+00,4.068506649559598953e-01,-1.095806364555000634e-01,-3.420240421018303500e-01,1.270673796215218976e-01,-1.173317675728881904e+00,-1.039133604001312605e+00,-2.189168381135230268e-01,1.214769639706779758e+00,1.966252194882140092e+00,-4.222891226987705582e-01,7.559676252832443488e-01,-1.154118802257690125e-02,1.891387179485118475e+00,-1.056284034688087070e+00,5.329128088297322430e-01,7.631384468615788341e-01,8.887241963250728238e-01,2.073583001178404273e-02,2.140552462144550194e+00,6.746008062746223777e-01,3.618669373703158776e+00,-1.210459659190431747e+00,-4.481862406563140167e-01,1.190472726121502678e+00,5.391718039929557227e-01,1.217467616354574567e+00,8.819657123030039125e-01
