index,LV1
GAS6,0.0
MMP14,0.0595397616624887
MARCKSL1,0.0
SPARC,0.0
CTSD,0.0
EPAS1,0.0
PALLD,0.0
PHC2,0.0
LGALS3BP,0.0
SERPING1,0.0318983836484077
TGM2,0.0
THBS1,0.0
ITGB5,0.0
CREG1,0.0
CSTB,0.0
DAB2,0.0
EMP1,0.0
ETS2,0.0
GPX3,0.0028315806776602
CST3,0.0
COL6A3,0.2080776609604729
PPIF,0.0
TGFBI,0.0
IGFBP4,0.0
GRSF1,0.0
DUSP3,0.0
PPP4R1,0.0148821243697498
IER3,0.0
DLG5,0.0584962878259038
TPD52,0.0626077619897534
CD14,0.0487815615291903
TOMM34,0.0
PON2,0.0
RRM2,0.0286117472772446
PPP1R12B,0.156020875323569
DYNLT1,0.0
NID1,0.0
LTF,0.0
PLTP,0.0
SEC14L1,0.1062635092679633
MX1,0.0
RALB,0.0
CHPF,0.0
LIMK2,0.0425424335896616
BLVRB,0.0
PDGFRB,0.0051554378463054
UBE2B,0.0
TRAM2,0.09595863374764
ADAM9,0.1304688560505436
IFI27,0.0
CTSK,0.0
PFKFB3,0.0068627067760952
TNFAIP2,0.0501845129259515
CRABP2,0.0
FOXM1,0.0
ATF3,0.0
CCNB2,0.0
PKIG,0.0
TRIP10,0.0
SLC7A8,0.0043967713051101
SLC1A3,0.160227184010044
TOM1,0.0
SPINT1,0.0
IL8,0.0
CD93,0.2137128521096871
ANPEP,0.0052207336887776
MAP7,0.0
SIRPA,0.0
WFS1,0.026025389689988
ADM,0.0
S100A8,0.0
YES1,0.0943105299205074
C1QB,0.0
PYGL,0.0
INPP5A,0.0
SLPI,0.0
PTPRN2,0.1701150801966819
NINJ1,0.0
PAPSS2,0.0936607459568016
CHST15,0.001099811325334
FBLN5,0.0
CSF1R,0.0
IMPA2,0.0
IFIT1,0.0014503518486155
FBN2,0.0921364783730198
B3GNT1,0.0
UPP1,0.0
F13A1,0.0560206174567922
CAV2,0.0
PSD3,0.0093367260373247
SOCS2,0.0
MTHFS,0.0
MME,0.072530854775319
RTN1,0.0
ABCA1,0.149665795044234
S100A9,0.017923080493795
FEZ1,0.0
CSF3R,0.0420392092001972
COBLL1,0.085048856841753
ERF,0.0
CD163,0.0745397412386723
TMOD1,0.0036938901498992
PRKAR2B,0.0
DFNA5,0.0
BUB1B,0.1322516344620413
ST3GAL4,0.0
GCA,0.0129413583560246
SEMA3C,0.0489575439606966
BCL7A,0.0
CD302,0.1119883298805494
DNAJB4,0.1099391423722419
HBEGF,0.0
PDIA5,0.0
ADARB1,0.0
THBD,0.0522182311865766
HPGD,0.0641234312201572
MMP9,0.0
ARG2,0.1006919792308542
MPO,0.0
PAWR,0.0898636243348124
FCGR3B,0.04031949275704
LPAR1,0.0510465159138818
ME1,0.1954906651055215
FRY,0.1676840543374135
NRGN,0.0
HNMT,0.1057109104166857
GNG11,0.0
GPR137B,0.0
TPST1,0.0
STAB1,0.0337905285986799
WASF1,0.02778403864038
IMPDH1,0.0
CPOX,0.0374244785042023
SLC31A2,0.0
GMFG,0.0
ELOVL6,0.040339277548079
TECPR2,0.0
S100P,0.0
ACPP,0.1717678701650344
IFI6,0.0
IFI44L,0.006545244071393
ALOX5,0.0
CXCL1,0.0
PIK3C2B,0.0750220288457211
CXCL10,0.0
ST6GALNAC2,0.0170485756979362
RAB40B,0.0
SERPINB2,0.0763835744274922
VCAN,0.1766609343419731
ADA,0.011278579570493
CNKSR1,0.0
PICK1,0.0
PTGS2,0.1058726979503789
VSIG4,0.0
GPRASP1,0.0617435833618378
GLDC,0.0
C11orf80,0.0
TLR2,0.0
CSTA,0.0052906698809308
OAS2,0.0275129066806554
GPC4,0.0649029568027801
DOCK4,0.0644235326634767
VIPR1,0.0
ORM1,0.0
CD79A,0.0
IL1B,0.0
SLC22A5,0.1485958965735408
MTMR11,0.0
SNPH,0.0
FPR1,0.0
ANG,0.0
MAP3K14,0.0
EHHADH,0.1330685880171391
COCH,0.0390488430562236
RPH3A,0.0
FCN1,0.0818396705446245
NR3C2,0.1465258912155601
POU2AF1,0.0
CD79B,0.0
SPI1,0.0
SLC15A2,0.02452085444588
MTF1,0.2271401562864742
GNA15,0.0
CBR3,0.0
CFD,0.0
IL1R2,0.0
HIP1,0.0
ISG15,0.0
SCN1B,0.0
CR2,0.0071608732834943
DNASE1L3,0.0
BPI,0.022401752056103
AQP9,0.0092510550691576
LAMP3,0.0424329650370629
MEOX1,0.0431503756825468
CDA,0.0
LY75,0.0
CD38,0.0572521085693129
TRPM2,0.0
BST1,0.0
CD8A,0.0
BIK,0.0
CD1D,0.0
MARCO,0.0
MYOM2,0.1146065257844293
VNN1,0.0148696773909459
S100A12,0.0
JAKMIP2,0.002301156062611
ADORA2B,0.0
SLC22A4,0.0
CX3CR1,0.0166624685722291
PNOC,0.0
VNN2,0.0
HK3,0.0
AATK,0.0
IL15,0.0069877728665301
ADAM28,0.0411008723144811
TNFAIP6,0.0
MERTK,0.0
RNASE2,0.0
ASGR2,0.0382994093669563
PTX3,0.0598791162356137
ADRB2,0.0
ADORA3,0.0
BMP6,0.0
ARG1,0.0
CLC,0.0
CA4,0.0
PLA2G7,0.1334924452944789
BLK,0.0
TAL1,0.0
IL18,0.0799653231733224
ARHGAP22,0.1446539637279944
CALCRL,0.1280334168215396
NRG1,0.0556806093407338
XCL1,0.0
CFP,0.0
CD19,0.0
ASAP2,0.1679596181511289
IGSF6,0.0156286455855336
NDRG2,0.0140882765785
BMX,0.0
CD36,0.1413359315292811
FHIT,0.0
CYP4F3,0.0071308434489509
RGS9,0.0
IL24,0.0
RPGRIP1,0.0365693773163258
P2RY14,0.0
TNFRSF17,0.0
HAL,0.0377548006686822
FLT3,0.0
CEACAM8,0.0140284177575724
CLEC10A,0.0
ZNF165,0.0
EPB41L3,0.0362663794958731
ALOX15B,0.0
TFEC,0.1689922585496537
LPAR2,0.0
ASGR1,0.0
CHST7,0.0
FCER2,0.0
TXK,0.2027480800512749
ELANE,0.0
SIRPB1,0.0323389780242534
CXCR6,0.0216825388534096
LTA,0.0
CCR2,0.1546361143441548
SCARF1,0.0
IL12RB2,0.0963296004760306
CXCR2,0.00606202542341
ALDH1A2,0.0
AOC2,0.0141378513361878
ACO1,0.1264325339573612
NLRP3,0.0
CXCR1,0.0
EMR1,0.0
HMMR,0.042251183726768
SLC22A1,0.0
CEACAM4,0.0266874344845254
DEFA4,0.0
CD209,0.0
ALOX15,0.0868738233905508
IL15RA,0.0
PGLYRP1,0.0
TNFSF4,0.0
CASP5,0.0088168762218957
SULT1B1,0.0807600814708671
EMR2,0.0406835593357343
BLNK,0.0
BEST1,0.0029179901398156
FCAR,0.015818396217594
NCF4,0.0
CRISP3,0.0073446637481119
CENPF,0.0892759252291058
CD160,0.0272164111976009
LILRA2,0.0
NCR1,0.0498696517791574
MMP25,0.0
CD8B,0.0
CEACAM3,0.0
NDEL1,0.0128271876006907
PTPRO,0.0060131127898874
CPVL,0.0109463428613198
ABCC3,0.0
CCR3,0.0
P2RY6,0.0
CCR4,0.0
LGALS2,0.0
PDLIM1,0.0
H1F0,0.0
GGA2,0.0143951225640362
MAGED1,0.0
CADM1,0.0
MDK,0.0
AKR1C3,0.003760016755682
MBOAT7,0.0
C10orf10,0.0
TUBB6,0.0
MEF2C,0.1995934106628578
LAMB3,0.0
CA2,0.0302837119573582
UAP1,0.0
EPHX2,0.0
ANXA3,0.0060666821845668
ENPP2,0.0
CHI3L1,0.0135807220508637
BAG2,0.0940264191760926
AURKB,0.0
BAIAP2,0.0
PLEKHB1,0.0056349662392423
HSDL2,0.0188093885883075
RIPK2,0.0
RGL1,0.1009578034754637
RIN2,0.0480858628270283
S100B,0.0
PTP4A3,0.0
FBP1,0.0
PADI2,0.0
MPPE1,0.0
FRAT2,0.0
SPP1,0.0975296807206742
NFE2,0.0
NCF2,0.0243967249115773
TCL1A,0.0
ABHD14A,0.0
IDO1,0.0
ST8SIA1,0.0
KCNJ15,0.032949404329363
PMP22,0.0
TLR5,0.0812173558966822
TLR1,0.1273640279225465
CDKN2D,0.0
ST20,0.0126858181144292
CAMP,0.0
MS4A3,0.0
LILRA4,0.0
CD1A,0.0997507907498803
IFNG,0.0
SLC11A1,0.0303487346067697
SCN3A,0.0938504912321405
TNFRSF10C,0.0540381327748439
NQO1,0.0
BIRC3,0.1063077675565317
KLRD1,0.0
LILRA1,0.0
RNF24,0.1419082766292501
EMR3,0.0535665651082092
SLC4A4,0.0064744766696594
FPR2,0.0
APOBEC3A,0.0
CD86,0.0651323859719971
FSCN1,0.0
ST3GAL6,0.0
PDIA4,0.0
SUPT3H,0.0075387490371867
SERPINA1,0.0
CCRL2,0.0
IL5RA,0.0
SLC19A1,0.0
KIR3DL1,0.0
HBB,0.041980483696777
FCER1A,0.0
PLAUR,0.0
XPO6,0.0
MKI67,0.0747058709651258
ATP9A,0.0
PEG10,0.1091460544011816
RHOB,0.0
SDC2,0.0361712667306375
KCTD12,0.1461412118809114
ALDH1A1,0.0745553477489563
TMEM97,0.0
NRP1,0.0
MYO1D,0.0100313730251991
AMPD2,0.0
MYO1B,0.1477390869489236
TCF4,0.1050307062063848
NEDD4L,0.0300339690204696
SPRED2,0.0561442755667987
LCN2,0.0
IGJ,0.0
AUTS2,0.0
WDFY3,0.1573962406748822
IL1RN,0.0
LHFPL2,0.0866367114527309
SCAMP5,0.0
DMXL2,0.2238662290404964
PLEKHG3,0.0
MEGF9,0.1128515005466296
NCAM1,0.0890760484815892
ZDHHC18,0.0
MAST3,0.0197408182188619
CYHR1,0.0
NEK3,0.031359019873142
OLFML2B,0.0
TFPI,0.0
TRANK1,0.1280495850741411
TMEM158,0.0
CDKN1C,0.0
TDRD7,0.0
N4BP2L1,0.0
CLIC2,0.0
COL6A1,0.0424941999468354
NPHP4,0.0
ABTB2,0.0
F2RL1,0.0
G0S2,0.0149102039471674
PASK,0.0060367286870333
SMPDL3A,0.0
PHACTR1,0.0
FAM69A,0.0444679114042121
SECTM1,0.0
IRAK3,0.0638035977605725
HLA-DQA1,0.0
MYBL1,0.0569817176271084
GNAL,0.0
PPBP,0.0
FTH1,0.0
CYP3A5,0.184102427443014
MFSD7,0.0
NOV,0.0
CTSW,0.0
HIST1H2BC,0.0214213637414487
KLRB1,0.0
ZNF467,0.0107260447644413
MSR1,0.0
SLC38A6,0.0564895393830036
CXCL5,0.0
HIST1H2AC,0.0
TSC22D1,0.0
TTC28,0.1304459305582355
DAPK2,0.0
SOD2,0.0780958556461391
SULT1A2,0.0
ALPL,0.0
CD1E,0.0
LILRA5,0.0
PTGDR,0.0
CD72,0.0
HHEX,0.0
WDHD1,0.1160233599869655
JAG1,0.0542508616976097
ERBB2,0.006612674141679
HOMER2,0.1333088663083181
ABCA6,0.0120047395560663
SLC7A11,0.0538174075245286
NAMPT,0.0244477256113626
A2M,0.2138900934891172
C3,0.0
CDC42BPB,0.1065032520332833
PREB,0.0
LAP3,0.0181132706045358
NOSIP,0.0
WBP5,0.0
NT5DC2,0.0155751052007252
TSEN34,0.0
C1QA,0.0
SPATS2,0.00752176632535
TMEM176A,0.0
ROGDI,0.0
SLC48A1,0.0
STEAP3,0.0
SIL1,0.0
PLBD1,0.0397730429382694
FAM134B,0.0067705097882806
CEP55,0.0175354189327774
MAFB,0.0
C10orf2,0.0140638174229615
DRAM1,0.0237778259712699
SPON2,0.0
DYSF,0.0181997640063331
SLC22A17,0.0
PDGFC,0.0
ABHD5,0.0454655809833075
TNFRSF21,0.0
QRSL1,0.0474747723625691
ARAP3,0.0
KRT23,0.0
TMEM140,0.0
DSCC1,0.0
CD248,0.0
VPS37C,0.0
PPCDC,0.0
OSBPL10,0.1188421990738533
PID1,0.150434136418634
LMF1,0.0
IFIH1,0.0086118180747636
USP18,0.0
CCNJL,0.0
CEP63,0.0283469710020317
SPHK1,0.0
MAP3K6,0.0
CNTNAP2,0.050846439755002
GRAMD1C,0.014221409180324
TMEM204,0.0
HERC6,0.0
ADAP2,0.0124683983063703
DHX58,0.0
NAP1L2,0.0119832106482359
PRR5L,0.0
SLAMF8,0.0
PGS1,0.0087032015381342
TMEM45A,0.0384166740554253
TREM1,0.0
DPEP2,0.0
BCL11A,0.0
C1orf54,0.0
SIGLEC1,0.0
SLC47A1,0.0
CLIC3,0.0
EAF2,0.0
LRRC16A,0.2133690706688447
NINJ2,0.0
MS4A4A,0.0
RAB20,0.0
MREG,0.0
BANK1,0.027841258863485
PLXDC1,0.0046260500807891
CACNA2D3,0.0
GDPD3,0.0
PCDH9,0.080268928993223
TREML2,0.0
CLEC1A,0.0
HERC5,0.001153076749741
FRAT1,0.0
IP6K1,0.0
CLEC4A,0.0
BANP,0.0
PADI4,0.0
P2RY13,0.0773569954442053
EDAR,0.0752370416153651
IL23A,0.0
VPREB3,0.0
C5AR1,0.0022712488797316
ZBTB32,0.0
MCTP1,0.0696447918015485
CARD9,0.0
DPEP3,0.0
LRP12,0.0239533715338942
MAK,0.0129847582959295
KIAA0125,0.0
GPR97,0.0
UBASH3A,0.0
BTNL8,0.0214946127169929
TXNDC15,0.0
CCR10,0.0
FAR2,0.0514086165675681
KLRF1,0.0023404496780983
CASS4,0.0198351787273997
MANSC1,0.0
PLEKHA5,0.0631314805875506
ITM2C,0.0
NBEA,0.0180658125382307
FCRL2,0.0
FFAR2,0.0
ATP6V1H,0.0
BHLHE41,0.0
CRISPLD2,0.0
ST6GALNAC4,0.0
LEF1,0.0441698951050573
CLEC7A,0.0
TNS1,0.0663015554395184
KIAA1598,0.0945067839507941
KLF4,0.0
PAIP2B,0.0325975821998376
PDK3,0.0014329102399284
PAX5,0.0476125791748399
SLCO4C1,0.0774295733487577
COL4A3,0.0
TBC1D16,0.0573351021099664
ADAMTS1,0.0
PILRA,0.0
ISYNA1,0.0
GAS2L1,0.0
TRAFD1,0.0
CD22,0.0
TLE2,0.0
PI3,0.0
TBC1D13,0.0
HEY1,0.0344882058555206
COL8A2,0.0
LDLRAP1,0.0522023314593565
RCN3,0.0
NUB1,0.0589787331538321
ACSL5,0.0
PPP1R3B,0.0089264402435937
TMEM38B,0.0605508949351822
SRD5A3,0.0
ZNF703,0.0
EDN1,0.0
HSD3B7,0.0
EGLN3,0.0
IL18BP,0.0
CLEC4E,0.0
ENPP3,0.0004848389486546423
