"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
GAS6,-1.50524183781716,0.188428299197635,1.38226785154344,-0.886039730498597,0.218977806870994,-1.65988815100452,2.79653429418078,0.829210266576614,-1.64964244565499,-0.6992061905338,-0.403869715345766,0.502011980935679,-0.369289826740184,-0.565727706985791,0.405544883444867,1.465743236213,0.432787813843624,-0.482600828225729,0.202268277259517,1.45674978612173,1.63783736251466,0.370202421028668,-0.768231286021976,-0.477962823316417,0.409727564278258,-0.67842476626152,0.167190328730574,-0.443536913860436,-0.413694561458833,-0.0339622274270552,-0.0037529523884436,-0.562015121152295,-1.45710775093494,0.254652259640491,-0.945487791917711,1.28554819516582
MMP14,-1.3622535954595,1.42665852495205,-0.112956316589607,-0.547274990389123,-0.657120284054649,0.623814939644534,0.162685751173154,0.399899322149717,-0.959654524388296,2.26025733255861,-0.451568137897522,-1.29209890550271,-0.107633139148729,0.111859387263147,-0.514786189023942,1.06620562162962,-0.34954735483364,0.303512557916932,-2.43451690900899,0.915731040997379,1.82312232091297,0.616362182486014,-0.608987944283058,0.304439420623033,0.93117242985698,0.295312951307925,-0.136097793848753,-0.776282679071678,0.40166125648651,-0.0290376306588501,-1.12167265908051,-0.977343086296823,-1.77128181953325,0.948461816463049,0.72338652187332,0.895570580774749
MARCKSL1,-1.55993626410707,1.24754024307267,-2.11055606063789,-0.721439823804851,-0.0584413727953612,0.154611040390266,1.4879580395629,-0.04556719202916,1.40984210835771,0.235812707006843,0.689006710006465,-0.611655612428389,-0.501391808216283,1.21415636077411,0.660437819942852,0.594613083571472,-1.23374564135101,-0.85124433731541,0.755032865895591,1.44755543929882,0.251269553197533,-0.444375672979247,-0.453376002073184,-0.216620975801522,-0.660930832455729,-0.358331352998415,-2.0107305356841,1.165882198329,-0.192181297223732,-0.207468586225782,-1.07789841974763,0.0350081211013471,-0.486909422444455,-0.433482309062798,0.683988598228332,2.20356863064594
SPARC,0.465115810236145,-0.849213968977896,0.790658242195538,0.906850963805036,0.163648260167031,0.117904887744688,-1.06080446897347,-1.70179825085863,0.920467987508894,-1.14100985114345,-0.582763090986472,0.305051788655575,1.15656575847549,0.743618401376727,-0.0134218704905004,0.928258106526929,0.0124290307970928,-1.16155773605877,1.57706908428065,1.07644856181602,0.0648114911511768,-0.318797684352711,-1.36214940374687,0.915375882919651,-0.354828829107605,1.93753575499431,-2.64448082187844,-0.0042980738507488,0.902712079006626,-0.857343398822781,-0.450149870442276,-0.669797697027161,0.684988551824861,-0.941961405852236,-0.446238375950068,0.891104155037534
CTSD,0.024941960759925,0.20658943989935,-1.45248321760542,-1.10290986172572,0.0347753934442818,-0.0163216860693966,0.844617689336111,0.483746652558731,-0.650142356217172,1.75352252540602,-0.186609371709262,-0.692640858993802,-0.447686059076645,0.692645005795451,1.36812214044649,0.535050570491496,-0.10518619320243,-1.29003177353789,0.884686162127405,2.01595743449927,0.874477204446103,-0.266836831784932,-0.820939860495678,-1.09419975682862,-1.3399921277869,-0.605953810418793,-0.776214284872752,0.643597542182668,-0.739287841943803,-0.768371718517251,-1.77724747922792,0.343815126653854,-0.374175439269387,0.949863680365736,0.449915215410468,2.40090678546067
EPAS1,0.97463264605319,-0.710964162975697,0.16811967400596,1.47196528008892,0.520997550593451,0.564923421204029,0.506347166940961,-0.219944829115187,-0.475010319956998,-2.63061054730406,-0.656917067942147,-0.323911474666267,-1.6800180864691,0.192080328916214,1.39689434734493,-0.286636030759942,0.608424976181375,0.579627127860453,0.764046034478433,-0.615775138218914,0.475126363126905,0.520608993294181,-0.452464924183556,1.35489046629133,-0.664918903674563,0.891311515628395,1.26098171168798,0.0660435542665745,0.0673299589938683,-1.91538689473596,1.12457914745838,-2.32222726835156,-0.444849553876441,-0.194735375322596,0.411409482796417,-0.325969169658809
PALLD,2.70179715291304,0.695396140289264,-0.889765160399424,1.07540836503454,0.449771540729914,-1.30066633826687,-1.21674213915425,-0.679337134230467,-0.924980134495514,-1.3194923713154,-1.74450877472309,0.697125842347976,1.12853340345178,0.25643897741339,0.136254810796491,0.724105961568103,-0.139381600422578,0.350041458463059,-0.0703169942635873,-0.545181073248639,-0.84637874729908,-0.84704456184367,0.634984471752445,-1.05457131803979,-1.53138000576843,0.488084850061394,0.0545760026600738,1.07079893218308,0.278489956996908,1.45661863169019,0.131546747521675,0.995377317355963,1.38251490417341,-0.25890715612285,-0.341257385630674,-0.997954572178473
PHC2,-0.723359040664853,-0.627006240587229,-0.385874692709654,0.577158345648,0.0943062424566543,-0.552809701096696,-0.200564882357774,0.694887652456266,-1.40811372277412,-0.358772850055283,1.32505103169505,0.402233203240223,-2.7511922321487,0.743725181507488,2.27107509790148,0.452232531527038,1.09483925420127,-0.647815178239003,1.46877505639466,0.434631479209303,0.943662938434328,-0.0645915447691067,-0.219502414784908,0.423466919799746,-0.174801318096504,-0.208889402110023,1.18733596271995,0.94366293843432,-0.813377398268824,-2.21935964829935,0.32010942552366,-1.18040014573604,-0.0830911526682252,-0.817630752709372,-0.090676288623975,0.150675345550499
LGALS3BP,-1.94813210619202,-0.570602505243665,-1.00818178806908,-0.684095627889358,0.635633068603501,-0.888390631525327,0.853965956375953,-0.419333965347121,1.2359921117448,0.416686380341492,0.437594532917114,-0.103338225794186,2.48377379672877,-2.023564537466,0.108978954468971,1.69176041347923,0.291232503457435,-0.509978330590474,0.576532602794788,0.33835056759528,0.526615738595571,-1.01239181223752,-0.797071445269024,0.0618006489756258,-0.914314987664026,-1.23162577493395,0.0388672326738323,-1.26921341127043,0.734619792831393,1.27871123817786,-0.36386814396235,0.748717496691831,-0.205438494964121,-0.176330051172357,0.0495269523616332,1.61651185077598
SERPING1,-1.67854297092409,-1.19254771286546,0.143101716417047,1.44694634906491,-0.62031625402253,-1.5127664827344,-0.170189874150334,-0.93915459532214,1.35624035484172,1.11138459355565,1.09033024092202,-0.594170835817714,1.16550788204903,-0.690527504147697,-0.471824216134062,1.17288074243522,0.939077524669373,-0.555428957836607,1.48817444574806,0.309058374258518,0.807748928611593,-0.855134276649679,-0.560682572603015,-0.593464124178922,-0.0636018550534282,-0.297178239292235,1.12539476644487,-0.694333462762857,-1.66483518423988,0.502404217850225,0.460805233741216,-0.842508273433732,-0.0211805777015497,-0.335897737123952,-0.931225562466814,2.16645589885154
