"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"GAS6",-1.5052418378173,0.188428299197648,1.38226785154356,-0.886039730498683,0.21897780687101,-1.65988815100468,2.79653429418103,0.829210266576686,-1.64964244565515,-0.699206190533869,-0.403869715345807,0.502011980935721,-0.369289826740222,-0.565727706985847,0.4055448834449,1.46574323621313,0.43278781384366,-0.482600828225777,0.202268277259531,1.45674978612186,1.63783736251481,0.370202421028698,-0.768231286022051,-0.477962823316465,0.409727564278291,-0.678424766261586,0.167190328730585,-0.443536913860481,-0.413694561458875,-0.0339622274270625,-0.0037529523884481,-0.562015121152351,-1.45710775093508,0.25465225964051,-0.945487791917802,1.28554819516594
"MMP14",-1.36225359545955,1.42665852495209,-0.11295631658961,-0.547274990389141,-0.657120284054671,0.623814939644555,0.162685751173159,0.39989932214973,-0.959654524388327,2.26025733255868,-0.451568137897537,-1.29209890550276,-0.107633139148733,0.111859387263151,-0.514786189023959,1.06620562162965,-0.349547354833651,0.303512557916942,-2.43451690900907,0.915731040997409,1.82312232091303,0.616362182486034,-0.608987944283077,0.304439420623043,0.93117242985701,0.295312951307935,-0.136097793848757,-0.776282679071704,0.401661256486523,-0.029037630658851,-1.12167265908055,-0.977343086296855,-1.77128181953331,0.948461816463079,0.723386521873343,0.895570580774778
"MARCKSL1",-1.55993626410697,1.24754024307259,-2.11055606063776,-0.721439823804807,-0.0584413727953577,0.154611040390256,1.48795803956281,-0.0455671920291573,1.40984210835762,0.235812707006829,0.689006710006423,-0.611655612428352,-0.501391808216252,1.21415636077404,0.660437819942811,0.594613083571436,-1.23374564135093,-0.851244337315358,0.755032865895544,1.44755543929873,0.251269553197517,-0.444375672979219,-0.453376002073156,-0.216620975801509,-0.660930832455688,-0.358331352998393,-2.01073053568398,1.16588219832893,-0.19218129722372,-0.20746858622577,-1.07789841974757,0.0350081211013449,-0.486909422444425,-0.433482309062772,0.68398859822829,2.20356863064581
"SPARC",0.465115810236142,-0.849213968977881,0.79065824219553,0.906850963805026,0.163648260167032,0.117904887744689,-1.06080446897345,-1.7017982508586,0.920467987508885,-1.14100985114343,-0.58276309098646,0.305051788655574,1.15656575847547,0.74361840137672,-0.013421870490497,0.928258106526919,0.0124290307970958,-1.16155773605875,1.57706908428063,1.07644856181601,0.064811491151179,-0.318797684352703,-1.36214940374684,0.915375882919642,-0.354828829107597,1.93753575499429,-2.6444808218784,-0.00429807385074561,0.902712079006617,-0.857343398822765,-0.450149870442266,-0.669797697027149,0.684988551824854,-0.941961405852219,-0.446238375950059,0.891104155037524
"CTSD",0.0249419607599269,0.206589439899399,-1.4524832176058,-1.10290986172601,0.0347753934442862,-0.0163216860694054,0.844617689336325,0.483746652558852,-0.650142356217345,1.75352252540647,-0.186609371709315,-0.692640858993986,-0.447686059076765,0.692645005795625,1.36812214044684,0.53505057049163,-0.105186193202462,-1.29003177353823,0.884686162127629,2.01595743449979,0.874477204446325,-0.266836831785006,-0.820939860495895,-1.09419975682891,-1.33999212778725,-0.605953810418955,-0.776214284872958,0.64359754218283,-0.739287841943999,-0.768371718517455,-1.77724747922839,0.343815126653938,-0.374175439269488,0.949863680365977,0.449915215410579,2.40090678546129
"EPAS1",0.974632646053239,-0.710964162975739,0.168119674005965,1.471965280089,0.520997550593476,0.564923421204056,0.506347166940984,-0.219944829115202,-0.475010319957028,-2.6306105473042,-0.656917067942187,-0.323911474666288,-1.68001808646919,0.192080328916221,1.396894347345,-0.286636030759961,0.608424976181404,0.579627127860481,0.764046034478471,-0.615775138218951,0.475126363126927,0.520608993294205,-0.452464924183585,1.3548904662914,-0.664918903674603,0.89131151562844,1.26098171168804,0.0660435542665744,0.0673299589938683,-1.91538689473606,1.12457914745843,-2.32222726835169,-0.444849553876469,-0.19473537532261,0.411409482796436,-0.325969169658831
"PALLD",2.70179715291303,0.695396140289261,-0.889765160399416,1.07540836503453,0.449771540729913,-1.30066633826686,-1.21674213915424,-0.67933713423046,-0.924980134495505,-1.31949237131539,-1.74450877472308,0.697125842347973,1.12853340345177,0.256438977413391,0.136254810796492,0.724105961568099,-0.139381600422575,0.350041458463058,-0.0703169942635847,-0.545181073248633,-0.846378747299071,-0.847044561843662,0.634984471752442,-1.05457131803978,-1.53138000576841,0.488084850061392,0.0545760026600755,1.07079893218307,0.278489956996908,1.45661863169018,0.131546747521677,0.995377317355958,1.3825149041734,-0.258907156122846,-0.34125738563067,-0.997954572178464
"PHC2",-0.723359040665011,-0.627006240587367,-0.385874692709742,0.577158345648112,0.0943062424566659,-0.552809701096819,-0.200564882357824,0.694887652456402,-1.40811372277442,-0.358772850055365,1.32505103169531,0.402233203240299,-2.75119223214928,0.743725181507634,2.27107509790194,0.452232531527124,1.09483925420149,-0.647815178239145,1.46877505639496,0.434631479209385,0.943662938434516,-0.0645915447691281,-0.219502414784962,0.423466919799826,-0.174801318096548,-0.208889402110074,1.18733596272019,0.943662938434508,-0.813377398269001,-2.21935964829981,0.320109425523718,-1.18040014573629,-0.0830911526682504,-0.81763075270955,-0.0906762886240018,0.150675345550522
"LGALS3BP",-1.94813210619212,-0.570602505243694,-1.00818178806913,-0.684095627889392,0.635633068603533,-0.888390631525371,0.853965956375996,-0.419333965347142,1.23599211174486,0.416686380341513,0.437594532917135,-0.103338225794191,2.48377379672889,-2.0235645374661,0.108978954468977,1.69176041347932,0.291232503457449,-0.5099783305905,0.576532602794817,0.338350567595296,0.526615738595597,-1.01239181223757,-0.797071445269063,0.0618006489756288,-0.914314987664071,-1.23162577493401,0.0388672326738343,-1.26921341127049,0.73461979283143,1.27871123817793,-0.363868143962368,0.748717496691868,-0.205438494964131,-0.176330051172366,0.0495269523616357,1.61651185077606
"SERPING1",-1.67854297092407,-1.19254771286544,0.143101716417048,1.4469463490649,-0.620316254022521,-1.51276648273438,-0.17018987415033,-0.939154595322129,1.35624035484171,1.11138459355565,1.09033024092201,-0.594170835817706,1.16550788204902,-0.690527504147689,-0.471824216134055,1.17288074243521,0.939077524669366,-0.5554289578366,1.48817444574805,0.309058374258517,0.807748928611587,-0.855134276649668,-0.560682572603007,-0.593464124178914,-0.0636018550534254,-0.29717823929223,1.12539476644486,-0.694333462762848,-1.66483518423987,0.502404217850222,0.460805233741214,-0.842508273433721,-0.0211805777015473,-0.335897737123947,-0.931225562466803,2.16645589885152
