"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"LV1",1.06240843866166,-0.188492428263635,1.67360039466134,2.68060307465986,-0.0804878240731205,0.859342908644218,-1.7032088092441,-0.824610550773531,0.248304922329743,1.79266139679694,-1.04743600131963,-0.261079693828894,-0.482449184511591,-0.936322419596463,-1.54461362204246,-1.96401504215784,-0.290243498648574,1.00603793870607,-1.06782959261894,-2.55304530681567,-1.17475010481468,0.571267433349127,1.42668664294085,0.298329842834489,1.18354985969421,0.971691862763185,1.55244240113495,-0.240253854090613,1.15680087113251,1.22902293273944,1.12694926086215,-0.147010019586214,0.000717079263835529,-0.57698359806497,-0.244115238063441,-3.51347047266019
"LV2",-0.742860129052675,-1.12651981192079,0.272643537961963,1.73381500640724,0.917647183434075,-0.379806229590708,-2.60902331532569,0.713844045148911,-2.69746460642843,-0.727529367030596,3.35115863399182,0.45298139699459,-2.98667530500507,1.52548651520703,1.94062408932536,-1.35773662613316,1.73606796701293,-0.016652984996794,2.00918064810115,0.0718569961674013,1.68810186745398,-0.29423808057278,0.0716178448196958,-0.353146738145567,0.540092680618735,0.0553556864155127,2.34358169041163,0.393919792464448,-1.07100772566584,-4.02639691113952,0.442506106649579,-2.50052147913659,0.578268913291903,-0.0931971735250533,-0.189487662055921,0.333513543847235
"LV3",-0.139868162499301,-0.866651288159051,0.98958312846535,-2.89943638764051,-0.926727900462422,-0.834442196473674,-0.667790513804941,-1.13978923891311,-0.167171671412478,-0.357349332551234,1.24525654914527,2.15812493381865,-0.61047608630616,0.605216763796271,0.884927880301642,2.24400974585874,-0.734708827216695,1.21729260405368,0.760767692287226,1.75836121825799,0.637249957436884,-0.735916586403676,-0.549409850413673,-1.43278927758576,1.35418457743051,-2.19863230729439,-0.408798844700726,-0.784207613972509,-1.22597534331609,-1.4134543576415,1.96001924689163,0.54539187934554,1.04855759868694,1.02148931817423,-0.410580885125419,0.073743577942811
"LV4",-1.36229284825487,-1.03229297500656,0.161698184849793,-0.146613553348484,0.360831489194466,0.836727479462264,-1.07038099572457,0.678891475021406,-0.47730245353473,-1.40012938967984,-0.701912987041776,0.303915672814608,1.5418043500716,0.283283058255324,-1.13600323624558,0.660432651248609,1.05644850261013,1.44289557530824,-1.3793051758631,-0.982860223869601,-0.207655954714587,0.959930713852831,1.0952348272528,0.772869481715717,0.063632559836859,-0.147599539597078,0.0393451809737729,-3.9649714060052,1.1020543171035,2.19334081886613,0.0697570608176317,0.365073650042481,-0.112205656096566,0.710986550296144,-0.259040346630766,-0.318586857980961
"LV5",1.06644379925795,0.139248283253149,-0.961536008068166,0.512267276536309,0.640638787074156,-0.00563543478571446,0.434205298199229,0.418762365576742,-1.34996888817299,1.18802722614885,-1.4864921912664,-1.28848785571082,0.0630777030648961,0.837185376232233,-0.853819810857639,-0.648812820492721,0.829251587621996,0.465645306388942,-1.75118553046378,0.749262608265435,0.0501169420643884,0.998495405621893,0.469244274525801,-1.36113974319099,-0.18041185548872,0.369433040048058,0.933457298333161,-1.03248623777634,-0.242365777820089,-0.531957425890843,-0.263041918299,0.103966003668801,-1.81007875925024,1.35945150782777,0.863220136811704,1.27602003101299
"LV6",-1.65450360730706,-0.0486153048435258,0.0283171537829037,-0.385553596079912,0.796119179815185,0.602047289946399,0.403139437742199,-0.697051373131463,0.941476092674598,0.0032234579759376,0.432788745884826,-1.20292383574737,-0.427025299616634,-0.283519042512792,-0.378272546975241,1.22636254575989,0.592087709786678,0.0519029928453866,-0.921310981715414,-0.389520793284463,-0.266121583079082,0.204174333899591,0.402818246531803,1.19857303669233,-0.0673352737623182,-0.727623147334901,-0.278225400653179,-0.468389903184875,1.47280317058432,1.98292856650733,0.654338612142438,0.0614104398734436,0.674123994674479,-1.06265035397327,-0.653975138186579,-1.81601782573165
"LV7",2.79215059059476,2.56685978012794,1.1791532021673,2.39618932458471,0.637111690395221,2.00750588975205,-1.55453176526816,0.0823904643287188,2.07877505496615,-1.65893389905047,-2.51525183060867,-0.98376670849106,0.336941017554902,-0.619536954138636,-3.8923029459418,-3.59632039945531,-0.0901518474001749,0.833719335882546,-2.14890379881502,-2.31026944439224,-1.84254040163816,0.673687700273887,0.83955691615043,0.509661792157801,0.572709870096018,0.956749528463282,0.668993304320482,2.13304639194356,0.470140775655173,1.32268373154756,0.148836569639529,0.598755084888088,0.298518104649578,-0.581855013616875,0.388163126320197,-2.69793423764327
"LV8",0.0330818798358168,0.0177664594895969,4.30207436641628,-0.234525595222277,-0.897230058924631,-0.640528816941946,1.35294263113389,1.14748925349695,0.595345216790508,0.0491103237047558,-1.09804908256485,-0.846361051450236,0.489973021706686,-0.661519520260518,-0.576391628429398,-0.966122745126804,-0.763778266776282,-1.30327638687754,-0.762123771062926,-0.546745850121795,0.395452695048726,-0.337638530194272,0.113406027198128,-0.063558130554936,-0.345233276842938,0.0652459393561223,-0.815801904216596,1.21997467887409,0.551155499874553,0.637891917911381,-0.477695235401576,0.553171174732982,-0.954766878618471,0.0162228425415717,0.652516024963648,0.0985267765123147
"LV9",0.507301670213668,0.455379247434759,-0.794166888842012,-0.705223829860942,-1.31828663068418,0.871052446072332,-0.161420518542794,0.0497753840627765,-0.589917642544977,-0.0701461203617734,-1.09512484177651,1.18428076539438,1.31280716180677,-0.620118620958206,0.918657925392979,0.246862710506623,-0.287797998611812,0.0960857812989254,-0.748956819614901,-0.286813025922359,-0.982509384782007,1.25930708670598,0.337482212416092,0.709380608564176,0.230699650382804,-0.0670074634202136,-1.17459291969911,1.08034262022161,-0.732482262466468,0.447374407463473,0.0373693703525686,0.259184840239766,0.224598383793762,1.1715477280392,-1.24478674514601,-0.520138287128365
"LV10",-0.130818743483424,0.113008726997192,-0.302617012061483,1.0513408740783,0.0177341602201843,-0.660312692980891,-0.733172583522545,0.328872570353834,0.152867155014204,0.0633697228493195,2.32122611700446,0.445663991441365,-0.0111526368448075,-0.657897060459726,-0.762722885965318,-1.43788617972262,0.628964477102761,-0.4264680000208,0.555354967674906,-0.810506912016031,0.822341557056474,0.150711261626395,-0.171541079226095,0.401720374341427,0.269063396095752,0.444038918402951,1.24072206605915,-0.132172886793138,0.220356441582932,-0.742365908051142,0.317458132638509,-0.30693050656169,-0.255517179770637,-1.10592012625238,-0.832021312604232,-0.0647912042031511
