"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"LV1",0.999463047971093,0.0420621985995563,1.26546772261602,2.36150024705078,-0.0680392549168641,0.77115189736918,-1.30416378853556,-0.670168806136621,0.287862864613588,1.3346018934429,-1.03493271087969,-0.234995561996285,-0.355119206400463,-0.812612442565509,-1.30316293133027,-1.7306518223566,-0.278619262517399,0.730355915972151,-0.752209870559964,-2.53099625118108,-0.994927627336215,0.437689045845736,1.29753979804555,0.306321851888132,1.02331464290276,0.949313798694897,1.49379582104984,-0.122788125281314,1.04269435933794,1.00028669362713,0.931425963270162,-0.101332018361082,0.00838006874543031,-0.497600192281811,-0.0411433412256894,-3.44976461718043
"LV2",-0.717131664530251,-1.09309766722541,0.244018482608793,1.78829502545421,0.951202619583525,-0.3070906342763,-2.60712838222558,0.753744203007387,-2.67083515313263,-0.705899134450359,3.41438101673361,0.376620079161362,-3.01149784813522,1.46766166689205,1.84857171661957,-1.51660882621393,1.82549594574884,-0.0407014456196669,2.04417929175803,0.0420970414623035,1.70281650239947,-0.249706697658137,0.0884583563888514,-0.367628574100976,0.473805264203114,0.141793168255767,2.46558136171933,0.347349058791044,-1.07665262484203,-4.07461568260226,0.419045721581765,-2.47597623001046,0.541509757350186,-0.0989654320784707,-0.236233345537251,0.313143062919723
"LV3",-0.0719858402422913,-0.876760812466664,1.05272456924777,-2.72116575567547,-0.875800389351109,-0.656545992157258,-0.657134969039167,-1.12061248627258,-0.148744000256547,-0.323055350575653,1.1632463910386,2.02403093650056,-0.64554324775438,0.514915843475599,0.814819993116903,2.02064611477597,-0.669863400563327,1.17682839619906,0.801777478832282,1.56330675120388,0.621764762575541,-0.695789826623539,-0.521941009027809,-1.41803117234519,1.39488403263112,-1.99856453894693,-0.303189520278733,-0.707752848877952,-1.12097307455757,-1.36702498638744,1.71559404756886,0.496059049063207,1.04850661789513,0.924388322960464,-0.568189527122627,0.135175441437309
"LV4",-1.30875337048008,-0.967478885906328,0.24510292447165,0.0208841726150734,0.364940082495503,0.948689627438305,-1.09125760399682,0.672588024209451,-0.416844019263036,-1.45412221975976,-0.739824742096086,0.265348665180909,1.41835328699165,0.17696765196506,-1.19916064953935,0.53498266558486,1.05733613208598,1.47224825800302,-1.37234145247497,-1.05238451006092,-0.263012077411843,1.00360664373854,1.16664744130737,0.836126656059549,0.0954428401267311,-0.094651010696736,0.122973467305685,-3.97074822984053,1.14533988304243,2.19595017519304,0.0925383989154372,0.264968593187281,-0.0884040169805749,0.67071857168552,-0.341888770529429,-0.410882602566542
"LV5",1.138730973387,0.177654657152873,-0.967259150743997,0.594203475209299,0.662572304496012,0.0320400022247939,0.537666524238487,0.454783356427745,-1.30616894043166,1.06473276258064,-1.62227087851938,-1.34399218360898,-0.0734506082216555,0.754111593587913,-0.882467231367161,-0.585717457326559,0.877235699012648,0.487595101901992,-1.78848362135704,0.608019396321196,-0.0122524804184448,1.00282625694336,0.488596746709547,-1.31837487923005,-0.188466931527471,0.443070355598784,0.995909902684184,-1.02745433427332,-0.217612253001718,-0.400734994539094,-0.276213702297618,0.146779419420772,-1.83682096212394,1.26713619368364,0.826563423117421,1.2875124642898
"LV6",-1.6172330534783,-0.0480743279427751,0.034021715609738,-0.389305562094084,0.823490554381168,0.631919800841372,0.436199943995502,-0.715500875775733,0.943475447988066,0.0300937193705741,0.404108641685401,-1.20897572750316,-0.445805667858271,-0.299119893793868,-0.389017295467494,1.19760232091592,0.592439217370432,0.0196810417555223,-0.881560319811303,-0.387604898143084,-0.249949186481927,0.206183112036171,0.426012185733659,1.12751719730775,-0.0475882648395919,-0.706016859536542,-0.324038079376774,-0.503292805995454,1.48269724373426,1.94858490916835,0.616317815186846,-0.0180551164335731,0.701159820767275,-1.03411400227991,-0.659621420124669,-1.69663133091147
"LV7",2.88815091898706,2.63964066690076,1.82089559957242,2.78078098682043,0.795610743215444,2.44578972893633,-1.67691458291456,-0.0723213990448262,2.17255404173275,-1.67693682364339,-2.84354674496192,-1.21606375555591,-0.0617695350548938,-0.96685694978113,-4.14200777705326,-4.03335716261101,0.073244545058336,1.0731074993974,-2.24515087936862,-2.64918474310434,-1.97122837799111,0.812341353964451,0.968236328249679,0.623977256691485,0.645749717174451,0.998538138133938,0.901021496002478,2.03288386542787,0.643579043624033,1.32620958866657,0.282668577099344,0.410568673171775,0.456470392896374,-0.597260209555891,0.123221236539033,-2.76264145762149
"LV8",0.060570541465199,-0.0380309556877833,4.30166407490402,-0.143998602795181,-0.907384931168526,-0.677434869941171,1.32298865596167,1.16564128187748,0.513751892901597,-0.00607289132530708,-1.04836671062614,-0.825153758288366,0.452311276488736,-0.62934802076981,-0.538878888304965,-0.969318343280874,-0.726988832479645,-1.30595091893093,-0.714302491192707,-0.549725639704424,0.425406609519199,-0.361192570178827,0.138735673749218,-0.0909466328179509,-0.324657055224274,0.0863118376064136,-0.717552016641841,1.16928797445042,0.54886740131885,0.610870953053894,-0.467356937207429,0.506459116892516,-0.949432614350153,-0.0161819278820592,0.61387692609134,0.0915313925178183
"LV9",0.481781825300101,0.470238050443713,-0.518064015299739,-0.387710783133835,-1.12312825864614,1.12222065838905,-0.101315681726022,0.0629844100616143,-0.413832640302754,-0.0976045107077975,-1.35361196225135,1.01731883487848,1.0648013521939,-0.821163014399125,0.867175599951915,-0.15682620506846,-0.204557419150128,0.0912937594665857,-0.659838012382736,-0.582035010092022,-0.930607464677896,1.41751273499369,0.316217187092753,0.839093734502308,0.291642299593635,0.109328164898344,-0.882597269197981,1.21506150534554,-0.641149743889562,0.326741195250255,0.0242343759646509,-0.0351481828716176,0.0113846758823539,1.01948631823632,-1.27022188422998,-0.569104624418044
"LV10",-0.0659679632273424,0.0912351785041557,-0.179403032682045,0.994153694525229,0.0853064242706835,-0.596394578823812,-0.873456532937826,0.178751743145033,-0.118273381696913,-0.0278550128317511,2.29320750282267,0.363017024663408,0.018456737257829,-0.612632023096277,-0.453290881701262,-1.35407972140688,0.709018218373714,-0.451793395158607,0.509151404750724,-0.880132360686875,0.768595480435304,0.224477639827655,-0.190935713023241,0.353661580179192,0.239200545562181,0.281986201037904,1.43561073924999,0.0156616492317362,0.114157773470966,-0.848896186175159,0.317366605025531,-0.378817232472122,-0.148515775430333,-0.949290289554539,-0.692358855002806,-0.170923206426109
