"","(Intercept)","t(plierRes$B[-i, colnames(toPlot)])1,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","t(plierRes$B[-i, colnames(toPlot)])2,DMAP_TCELLA6","t(plierRes$B[-i, colnames(toPlot)])LV 4","t(plierRes$B[-i, colnames(toPlot)])LV 5","t(plierRes$B[-i, colnames(toPlot)])6,DMAP_MEGA2","t(plierRes$B[-i, colnames(toPlot)])LV 7","t(plierRes$B[-i, colnames(toPlot)])8,REACTOME_MRNA_PROCESSING","t(plierRes$B[-i, colnames(toPlot)])9,IRIS_Neutrophil-Resting","t(plierRes$B[-i, colnames(toPlot)])10,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","t(plierRes$B[-i, colnames(toPlot)])LV 11","t(plierRes$B[-i, colnames(toPlot)])12,IRIS_PlasmaCell-FromPBMC","t(plierRes$B[-i, colnames(toPlot)])LV 13","t(plierRes$B[-i, colnames(toPlot)])LV 14","t(plierRes$B[-i, colnames(toPlot)])15,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","t(plierRes$B[-i, colnames(toPlot)])16,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])17,PID_AP1_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])18,KEGG_RIBOSOME","t(plierRes$B[-i, colnames(toPlot)])19,DMAP_ERY4","t(plierRes$B[-i, colnames(toPlot)])LV 20","t(plierRes$B[-i, colnames(toPlot)])21,IRIS_Bcell-Memory_IgM","t(plierRes$B[-i, colnames(toPlot)])22,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])23,DMAP_NKA1","t(plierRes$B[-i, colnames(toPlot)])LV 24","t(plierRes$B[-i, colnames(toPlot)])LV 25","t(plierRes$B[-i, colnames(toPlot)])LV 26","t(plierRes$B[-i, colnames(toPlot)])27,PID_CXCR4_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])28,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])29,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","t(plierRes$B[-i, colnames(toPlot)])30,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","t(plierRes$B[-i, colnames(toPlot)])31,PID_ILK_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])32,MIPS_55S_RIBOSOME_MITOCHONDRIAL","t(plierRes$B[-i, colnames(toPlot)])33,DMAP_GMP","t(plierRes$B[-i, colnames(toPlot)])34,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","t(plierRes$B[-i, colnames(toPlot)])35,MIPS_SPLICEOSOME","t(plierRes$B[-i, colnames(toPlot)])LV 36","t(plierRes$B[-i, colnames(toPlot)])LV 37","t(plierRes$B[-i, colnames(toPlot)])38,IRIS_Monocyte-Day0","t(plierRes$B[-i, colnames(toPlot)])39,KEGG_HEDGEHOG_SIGNALING_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])40,IRIS_NKcell-control"
"1",1,0.125998557430694,-1.16525314894807,0.0965349036818744,0.136079569513051,-0.364636692562589,-0.308955572731943,-0.45520281990517,1.9819375355775,0.324671351828419,-0.382474498505006,-0.606784635107889,1.24710660952098,0.1880873392744,0.154239843490915,0.620804693850299,0.0135530980774525,-0.739005276656916,0.481564493912633,0.642236224029877,0.000843503249018865,-0.544807336786191,0.383613906678172,-0.0713363758971766,-0.0175596644847808,-0.347270023498273,0.273786634045933,-0.182388500682771,1.53529953192095,-1.06598486701752,-0.121431131420316,-2.30043162260646,-0.598120661477045,0.338980897794604,-0.514328587112531,0.380977925089049,-0.0118093132336956,-0.104641467721267,0.342508888111446,-0.410126062522518
"2",1,-0.314609739402117,-0.233159719038592,-0.420954068836868,0.479648547601856,-0.0439850139840913,-0.249189370137303,0.508306542039247,-0.0520030989669555,0.169986225647097,0.211469941229513,-0.234630762010703,0.305926018953571,0.122460550511479,-0.443194255853161,0.373773051309967,0.2621629873747,-0.712705920084634,0.0185296044381597,0.641092793303749,0.108874475403969,-0.0779466389816197,0.383344466125644,0.279754321510926,-0.00947395442943672,-0.378875385066029,0.12724271640415,-0.143438428505438,-0.176724606766391,-0.943772563741846,0.577291400575979,-0.188815644319777,-0.599187317324315,0.0495405190085478,-0.529306791109565,0.0762113790710755,0.409318837714649,0.883507257663264,-0.164929200261978,-0.249772160487613
"3",1,-0.354835682118822,-0.0436504570135664,0.41376252177009,0.284320978260413,-1.18265048124837,0.798171696138899,0.000695010017987874,-0.087502346264947,-0.261252541153805,-0.00214511748003339,-0.0532676792554717,-0.0873442949853084,-0.238539265451899,-0.0305007793330198,-0.207578971525141,0.429168626969345,-0.154386026411227,-0.5133415357184,0.329103534712265,0.0201816892188777,-0.493195728108459,0.122898672963233,0.198754847742207,0.251454561293372,0.374142230532541,0.449263275646724,-0.25562090437128,-0.0891804724895796,-0.173988037697001,0.443918541236785,0.491171813630516,-0.592363828865968,0.269687978633776,0.605986364804701,-0.191929810545014,-0.00421399982501478,1.00320870430578,-0.675844671068027,-0.43466513028062
"4",1,-0.20550267613165,0.160959871780524,0.199798934014306,0.165468009529807,-0.606152312913931,-0.271877660196116,-0.610700855125534,2.2141498027631,-0.177599586367558,-0.206331717722879,-0.45800686321066,0.609256883647948,0.396648568381944,-0.475071055526139,-0.173057940702413,0.180843719295803,0.0261848846146485,0.0776632920108407,0.651878117964536,0.764959452432452,-0.27948304034401,-0.406847303835755,-0.0562179714770969,0.236268650809268,-0.659973585485539,0.659644383002383,0.180445080322874,0.00714888459755013,-0.623056479949203,-0.33371110264664,0.327961399525265,-0.555431711729272,0.37731025599933,-0.617268012359349,-0.038385578139147,0.270595788518173,-1.0657417221714,0.149086979838108,0.234669007084477
"5",1,-0.173914158306602,0.00622859087358138,0.22100310962174,0.374931840154501,-0.830063798063928,-0.57257809278329,0.151580166734283,-0.249037628017461,0.361406386459043,0.289020229082559,-0.235172999162385,0.263125481517874,-0.15947287039709,0.180748809020384,0.322996575955358,0.723348410588025,-0.0327510951749254,-0.370244211847788,0.580968462211726,0.148923469007901,-0.14602456588583,-0.0682486078940169,-0.268470852314094,-0.14727984939932,-0.148626263407094,0.45639341745147,0.653914194335004,-0.553699677765674,-0.474280832589806,0.12146428429087,0.696959649114208,-0.498971379376554,-0.0842098371640905,0.192932582637778,-0.176670125905069,0.160451184071404,0.169693905856994,0.0601846306498052,-0.0947303322349702
"6",1,0.0347322315813989,-0.395868477478488,0.385875254802943,0.308946470100459,-1.36615980147053,-0.506492212237681,-0.204342365136235,-0.327884715309404,0.296809087881046,-0.0781073409662494,-0.0481303683668123,0.0624385822480667,0.0652948540982132,0.470823823993114,-0.212099810025918,0.467312696449606,-0.383705069092033,-0.409101013176313,0.276793560322161,-0.439531295391231,-0.387532394149297,0.170933553421386,0.0406241422195377,-0.0751308697438104,-0.0397157304029875,0.459079057798545,0.965889476365507,-0.158735758077331,-0.0818290100503656,0.302860334363575,0.513594767274046,-0.500840568263566,0.345855886741434,0.370372625905679,-0.142960621713488,0.0971291244263366,0.919165440469589,0.0608548255184326,-0.256600987885554
"7",1,-0.209879359456151,-0.946470066374407,0.121646962163768,0.426260164774683,-0.452987578537718,-0.271614969551975,-0.117640230383735,2.60410733708273,0.484911597895473,-0.368825709557383,-0.75530980651854,0.638941307515507,-0.0947122044746688,0.360053161507088,0.809623868059389,-0.0479627488270203,-0.314258888720925,0.389693306559636,0.408023766742137,-0.261674389604279,-0.174535526569498,0.139735837160382,-0.038146170126804,-0.141812052345726,-0.665876629616454,1.14224937265756,-0.722989352758975,0.00934216239855565,-0.0240232015840397,0.111122310589739,-2.23168907953428,-0.658129293164735,-0.52903549194134,0.220825119005906,-0.53051876283804,0.197714316459623,-0.0729659055591541,0.0913310497162137,0.380819483181775
"8",1,-0.0177528317415815,-0.191198196321329,0.031127048580649,0.513574574018335,-0.297578557500526,-0.380175847395199,0.0642611021076696,-0.27718427487037,0.338218898771706,0.0585197678799532,-0.112652835005261,0.217457260446075,-0.243466825617147,0.262672177704579,0.124356917746183,0.449013996610926,-0.430573005259451,-0.28004537736542,0.756324684034238,-0.163655260927229,-0.177958216303639,0.332067596728631,-0.214099149198831,-0.0588746160150431,-0.414260210430264,0.602857101133827,0.0426376800122641,-0.767541688892393,-0.351180238266901,0.148567851664441,0.227155394089321,-0.620201742866768,0.137519572522969,0.0667477134477047,-0.160958936963952,0.239526829728834,0.812661476102802,0.612175565517339,-0.15385934780151
"9",1,-0.169407484250682,-0.537422366680179,0.201622825598064,0.330616298761417,-1.33558459119337,0.679332157951226,-0.315542153518311,-0.135354540201594,-0.115356835196555,-0.460693011382088,0.0600192740097037,-0.142794855415345,-0.312306953557851,0.473592218274128,-0.318848416131837,0.109165527295722,-0.145919784840796,-0.484267416099584,0.188001791969182,-0.465601589944615,-0.2366525252397,0.236248925370514,0.0746700579244043,0.0884574159849739,0.0480935241133637,0.567002715625013,-0.0979895716289572,-0.421465272214115,0.365022610480383,0.131205564322501,0.136253123294374,-0.650784348200831,0.977949436716077,0.958026315039165,-0.148068036814335,0.0121066292276194,1.55977360184216,-0.265905923109717,-0.230126175018388
"10",1,-0.779922140749579,0.321257844084075,0.199898146840349,0.523774278728947,0.907780547174928,0.367087507563062,-0.829101540086768,-0.446114734776194,0.35363075174319,0.372737288393057,-0.111034785568105,-0.21997594648006,-0.376957431804951,-0.345519798533085,1.18377242147605,-0.386565604353436,0.121293490810701,0.929322226308077,-0.094055768185609,0.491773463559953,-0.661802080482078,-0.833894783068523,0.268335142681271,0.385092917599498,-0.453482339619215,-0.0510348265505473,-0.0653983926116916,0.960184589828951,-0.828429291342401,-0.183866513059958,-1.66422203893517,-0.61532505619647,1.79208085031016,0.129005235351087,-0.0652816587608391,0.26191601879483,-2.09222977688693,-0.487013110158833,1.7769905638533
