index,BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
LV1,1.3977619888923787,-0.15413180360527265,2.3776982836703744,3.14926683953861,-0.0040325957196282874,1.379349570438368,-2.194336929725893,-1.0482190197269614,0.13622540937473493,1.158392436974491,-1.1065311055352363,-0.42449858730160206,-1.2051900880773552,-1.2150677808603314,-1.9581797041942441,-2.1222352116943504,0.03184630939749668,1.8018819881544244,-1.7647588250391248,-2.5485161682898956,-1.6650185561204798,0.9558954690877878,1.6461246452542937,0.12338139482935948,1.1399713118967225,1.0459062258419105,1.6532268134102837,-0.45449643588434346,1.2684199242584007,1.615010534630875,1.0612721760779256,-0.28043773364184954,0.13201215832687804,-0.7653066641969618,-0.8372698590306602,-2.325416411411113
LV2,-0.6722302444823792,-1.085738257847217,0.20637414153594735,1.8927471559639175,0.9551436757611175,-0.3399228442825964,-2.6213279000685867,0.7808446475712142,-2.728556707437347,-0.7343306163840795,3.443060124946524,0.2917251846040241,-3.115555349759281,1.4277565646950268,1.8910416743123108,-1.5169096449120598,1.9055494178824888,0.02032897790098108,2.132969059246855,0.00443468931084021,1.7548005420466513,-0.23364773498847083,0.11674665937271003,-0.3930883151797532,0.47547113957755,0.08308406805611027,2.4507077592825173,0.3522099286921285,-1.1448796051301582,-4.128171162127437,0.43331512446166703,-2.5261221787953683,0.5407947676458437,-0.06059083303619554,-0.20169350836860722,0.3436595999331259
LV3,-0.090273716295204,-0.24611428600727478,0.31900236775644797,-0.850249065029266,-0.31424334269030313,-0.1885246424570173,-0.19773735235195664,-0.3903015112481294,-0.0925094952654784,-0.12777903689072923,0.3850286105902812,0.6303071025962583,-0.2719752528583922,0.21689073949016924,0.23362011961090445,0.7556318878613224,-0.17729315533068163,0.4065200285190475,0.24313089291787807,0.4233098720274902,0.26921450531483865,-0.28078304196289494,-0.22202109430814942,-0.29142218837562467,0.4036115708331295,-0.6467965260502432,-0.10694958234327322,-0.305095115119962,-0.384782673964849,-0.38284840855630475,0.592177937450463,0.1567916235633742,0.27780697247759234,0.26553867078500687,-0.09544180855158832,0.08455839386311449
LV4,-1.4024443936674797,-0.9305672255038325,0.3814272185480142,-0.063450856001961,0.4654528003304367,1.0558788544765814,-0.7585134380908224,0.6201730830451205,-0.2713995861314908,-1.3427423390503928,-0.6833137485496298,0.22034834105966056,1.1198894780584043,-0.060615727600554295,-1.0862910768653495,0.4895822715546668,1.0617228345735181,1.1848635098151281,-1.1893979549429685,-1.1833440542222744,-0.19033582233310578,1.016408770910664,1.0279708542151407,0.9891408827766255,0.06173262424524868,-0.021752428322154377,0.46962862425955204,-4.02052808162958,1.2000648371511726,2.050431558903044,0.29072040340407734,0.12431635939286467,0.10829608057758186,0.4394740222925926,-0.6255222374302631,-0.5473044392481982
LV5,1.1222696424738599,0.2732670703666928,-0.7923240088847527,0.35879574747128795,0.6598869217460689,-0.012844717740071624,0.8489461726500432,0.4627316513291505,-1.1723993043225682,1.206398980430141,-1.7394954563618306,-1.4447571785171442,-0.14546522047631857,0.5688902731435187,-0.7485515399568597,-0.5268328066574418,0.7958335673847088,0.2856502059215202,-1.9510399901213111,0.6591893465272705,0.0022375264788721955,0.9732504373531871,0.27280764649598943,-1.2451323467138444,-0.19870429148627938,0.33461788011103233,1.162489651526321,-0.8755974962246003,-0.2845923784361436,-0.482027777688694,-0.017505824938432286,0.07638218937244794,-1.5530665067597569,1.1997975442782849,0.6409099562823657,1.285984433943296
LV6,-1.650534331657371,-0.17652157241846467,0.06511042361598907,-0.3600517071228919,0.694038581112089,0.449462097264985,0.2822663776049242,-0.7706345247997068,0.7806617308997751,0.1654818088959373,0.5019577046938788,-1.0903062284626834,-0.4359468239617707,-0.10943486777843454,-0.25445793746458245,1.2449124081743814,0.543153592621074,0.12084326878286032,-0.9551342724744311,-0.22925662184260395,-0.18011034035390278,0.09415012880064044,0.382929417939915,1.0525599050776073,-0.1256859980335741,-0.9022672531451059,-0.44066151991770364,-0.475995328535857,1.3711426747207174,1.8306528460001878,0.6820097261391415,0.029279247551185814,0.734155730886302,-0.8087538098980788,-0.658002802738626,-1.4010117301758263
LV7,2.9100454979997923,2.5650850832961476,1.763642225914562,2.9871435598331377,0.8536664293606289,2.478409900302649,-1.6865489556711313,-0.10987716897037948,1.9416009425818272,-1.9823261923402133,-2.541815323854203,-1.2381946286956989,-0.18171273237933994,-0.9425015900890807,-3.982511168309302,-4.013408727941265,0.16151596472483104,1.0177868842370421,-2.1228652490036466,-2.787824277041479,-1.9093875230279636,0.7355391326203224,0.9911690014674464,0.6797879787048968,0.5025959846074282,1.0574794257278701,1.0833773594820348,2.000105437819133,0.5745740626176128,1.2851370360566259,0.21772620478099472,0.53111743304559,0.35672354784287413,-0.6498126396280721,0.19112093441214728,-2.7365638504838126
LV8,0.0018971096385855353,-0.0728126649204069,4.311044208920982,-0.20588451587962917,-0.9405981292766169,-0.7485402584568309,1.3563213054978898,1.2161764021379964,0.47747501303519696,-0.05693572681848198,-1.0116409120781718,-0.7243958845655062,0.496542506662777,-0.6022907205725356,-0.507734442068311,-0.9232377655855947,-0.7713426950588624,-1.29404283061249,-0.6568864209964311,-0.46345173177145615,0.4823156156152736,-0.3877796286951451,0.11286785840811568,-0.11040481000887052,-0.2733759248631172,0.07492673437019452,-0.7402547002044231,1.1166637828023438,0.5027713296185503,0.5444048087902285,-0.45552110586407857,0.4499055777551714,-0.8905515267721311,-0.0066849717738082836,0.5460773238215174,0.15497778976806048
LV9,0.44060977335822615,0.5518098035295367,-0.5772797760237294,-0.5868910530009517,-1.1897037506581642,0.9760010024709476,0.07263300896055591,0.03710199488522419,-0.43905175791233214,-0.11818689921937292,-1.2750549566719225,1.087674034698013,1.048204064365076,-0.8581162338544098,0.9698617208467608,0.028834005261817723,-0.24009294365476727,0.07164796261948753,-0.6777935108025123,-0.40620022957355095,-0.8928190299387638,1.3865631354304728,0.14624244021504545,0.8093756913002896,0.31085159344453794,-0.057392956955974045,-0.9947581485799997,1.279555909366123,-0.8239155629751919,0.2622585014588818,0.1967527126753586,0.09681727751678477,0.2043804197074611,1.0629999023027978,-1.3633522075210982,-0.5395659370706666
LV10,-0.14141606610052349,-0.002471279634782466,-0.4790319828396705,0.5309926225232606,0.20173174549266865,-0.49700297170401664,-0.8680199748268805,0.42357185794542435,0.11068094576466848,-0.16810508168704413,2.323965147991068,0.3850913857859737,0.20162297707405225,-0.4997497239602072,-0.3639280426741009,-1.072074995233589,0.6510527686210043,-0.7369093325373071,0.6338072427902339,-0.5530710163439764,0.6448405839005588,0.31186746246258473,-0.1734468625292163,0.31655787698689597,0.07243684976044246,0.6505333468250132,1.5654411424738697,0.2777594844900937,0.218650021783616,-0.4824421184717896,-0.1747958882957609,-0.13392043268697704,-0.6190589179117965,-1.4885607753300076,-0.9298584337164438,-0.13673956618734717
