"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"GAS6",0,0,0,0,0.182655826244771,0,0,1.00913806057559,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"MMP14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MARCKSL1",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"SPARC",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,7.48586960551516,0,0,0,0,0,0,0,0,0,0
"CTSD",0,0,0,0,1.09324650394362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EPAS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PALLD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHC2",0,5.4966656690494,0,0,0,0,0,0,0,0.155470858053199,0,0,0,0,0,0,0,0.199677919717884,0,0,0,0,0,0,0,0,0,0,0,0
"LGALS3BP",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154977624860321,0,0,0,0,0,0,2.20094612083763,0,0,0
"SERPING1",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42614497294978,0,0,0,0,0,0,2.20094612083763,0,0,0
"TGM2",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THBS1",0,0,0,0,0.182655826244771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55625835567613,0,0,0,0,0,0,2.20094612083763,0,0,0
